,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,field_id
36822,39,34,35,31,38,72,87,81,95,14,53,31,5407.0
36823,39,34,35,31,38,72,87,81,95,14,53,31,5407.0
37073,41,36,36,36,38,49,57,60,63,11,54,39,5407.0
37074,39,34,35,34,39,71,86,80,94,15,55,33,5407.0
37075,39,34,35,31,39,71,86,86,94,15,55,33,5407.0
37076,39,33,35,31,38,74,92,88,99,15,54,31,5407.0
37077,39,34,35,31,38,74,92,85,99,15,54,31,5407.0
37078,39,34,35,31,38,73,89,79,98,15,54,31,5407.0
37079,39,34,35,31,38,73,89,83,98,15,54,31,5407.0
37329,41,35,36,36,38,49,57,60,63,11,54,39,5407.0
37330,39,34,35,33,39,71,86,77,94,15,55,33,5407.0
37331,39,34,35,31,39,71,86,86,94,15,55,33,5407.0
37332,39,34,35,31,38,74,92,88,99,15,54,31,5407.0
37333,39,34,35,31,38,74,92,82,99,15,54,31,5407.0
37334,39,34,35,31,38,73,89,80,98,15,54,31,5407.0
37335,39,34,35,31,38,73,89,87,98,15,54,31,5407.0
37584,41,36,35,36,40,50,57,51,63,11,56,41,5407.0
37585,41,37,37,40,40,50,57,58,63,11,56,41,5407.0
37586,39,36,36,36,39,65,79,68,85,15,56,35,5407.0
37587,39,34,35,31,39,65,79,83,85,15,56,35,5407.0
37588,39,34,35,31,38,75,93,88,99,15,55,31,5407.0
37589,39,34,35,31,38,75,93,82,99,15,55,31,5407.0
37590,39,34,35,31,39,75,92,84,101,15,54,31,5407.0
37591,39,34,35,30,39,75,92,90,101,15,54,31,5407.0
37839,41,37,36,39,40,46,51,53,58,11,57,44,5407.0
37840,41,36,36,38,40,50,57,51,63,11,56,41,5407.0
37841,41,38,38,41,40,50,57,52,63,11,56,41,5407.0
37842,39,37,37,39,39,65,79,61,85,15,56,35,5407.0
37843,39,34,35,31,39,65,79,82,85,15,56,35,5407.0
37844,39,34,35,31,38,75,93,88,99,15,55,31,5407.0
37845,39,34,35,32,38,75,93,83,99,15,55,31,5407.0
37846,39,34,35,31,39,75,92,86,101,15,54,31,5407.0
38095,41,37,37,40,42,48,54,52,60,11,61,48,5407.0
38096,41,38,37,41,41,50,56,51,63,11,59,46,5407.0
38097,41,39,38,42,41,50,56,52,63,11,59,46,5407.0
38098,39,37,36,38,39,63,76,63,81,15,58,37,5407.0
38099,39,35,35,31,39,63,76,84,81,15,58,37,5407.0
38100,39,34,35,31,38,75,93,88,100,15,55,32,5407.0
38101,39,34,35,31,38,75,93,81,100,15,55,32,5407.0
38102,39,34,35,31,39,75,91,86,100,15,54,31,5407.0
38350,41,38,38,42,42,48,54,53,60,11,61,48,5407.0
38351,41,38,38,41,42,48,54,51,60,11,61,48,5407.0
38352,41,39,38,42,41,50,56,51,63,11,59,46,5407.0
38353,41,39,39,42,41,50,56,54,63,11,59,46,5407.0
38354,39,36,36,37,39,63,76,66,81,15,58,37,5407.0
38355,39,34,35,31,39,63,76,84,81,15,58,37,5407.0
38356,39,34,35,32,38,75,93,84,100,15,55,32,5407.0
38357,39,35,35,32,38,75,93,80,100,15,55,32,5407.0
38358,39,34,35,31,39,75,91,87,100,15,54,31,5407.0
38606,42,38,37,41,43,48,54,53,60,12,63,49,5407.0
38607,42,38,37,41,43,48,54,50,60,12,63,49,5407.0
38608,42,39,39,43,42,51,58,51,66,12,61,47,5407.0
38609,42,39,39,42,42,51,58,56,66,12,61,47,5407.0
38610,40,35,35,35,39,66,79,71,83,13,58,36,5407.0
38611,40,34,35,31,39,66,79,83,83,13,58,36,5407.0
38612,40,35,35,32,38,73,89,79,96,13,55,33,5407.0
38613,40,35,35,32,38,73,89,80,96,13,55,33,5407.0
38862,42,38,38,41,43,48,54,53,60,12,63,49,5407.0
38863,42,39,38,43,43,48,54,51,60,12,63,49,5407.0
38864,42,39,39,43,42,51,58,53,66,12,61,47,5407.0
38865,42,38,39,42,42,51,58,57,66,12,61,47,5407.0
38866,40,35,36,34,39,66,79,73,83,13,58,36,5407.0
38867,40,34,35,31,39,66,79,81,83,13,58,36,5407.0
38868,40,35,35,32,38,73,89,77,96,13,55,33,5407.0
38869,40,35,36,32,38,73,89,81,96,13,55,33,5407.0
39117,42,39,38,44,45,51,57,53,63,12,69,55,5407.0
39118,42,39,39,42,44,50,57,53,62,12,65,51,5407.0
39119,42,39,39,44,44,50,57,51,62,12,65,51,5407.0
39120,42,40,40,44,43,54,62,53,68,12,63,47,5407.0
39121,42,38,38,41,43,54,62,61,68,12,63,47,5407.0
39122,40,35,36,34,40,64,76,75,80,13,58,37,5407.0
39123,40,35,36,33,40,64,76,76,80,13,58,37,5407.0
39124,40,35,36,35,39,65,76,70,85,13,56,36,5407.0
39125,40,35,36,33,39,65,76,77,85,13,56,36,5407.0
39373,42,39,39,45,45,51,57,55,63,12,69,55,5407.0
39374,42,40,39,45,44,50,57,54,62,12,65,51,5407.0
39375,42,40,40,44,44,50,57,53,62,12,65,51,5407.0
39376,42,40,40,44,43,54,62,54,68,12,63,47,5407.0
39377,42,38,38,40,43,54,62,64,68,12,63,47,5407.0
39378,40,35,36,34,40,64,76,73,80,13,58,37,5407.0
39379,40,36,36,35,40,64,76,69,80,13,58,37,5407.0
39380,40,37,37,37,39,65,76,63,85,13,56,36,5407.0
39381,40,36,36,36,39,65,76,68,85,13,56,36,5407.0
39632,42,40,40,45,43,52,59,54,66,12,63,47,5407.0
39633,42,38,39,42,43,52,59,60,66,12,63,47,5407.0
39634,40,37,37,39,42,56,64,65,71,13,60,41,5407.0
39635,40,37,37,39,42,56,64,64,71,13,60,41,5407.0
39636,40,38,37,39,42,53,60,60,68,13,57,39,5407.0
123893,46,40,34,29,32,51,62,59,65,10,39,19,6309.0
123894,46,39,34,29,32,48,59,54,64,10,42,24,6309.0
123895,46,39,34,29,32,48,59,53,64,10,42,24,6309.0
124149,46,40,34,29,32,48,60,56,64,10,38,20,6309.0
124150,46,39,34,29,32,49,60,57,64,10,42,23,6309.0
124151,46,39,34,29,32,49,60,54,64,10,42,23,6309.0
124405,46,39,35,30,32,48,60,54,64,10,38,20,6309.0
124406,46,39,34,29,32,49,60,58,64,10,42,23,6309.0
124407,46,39,34,30,32,49,60,53,64,10,42,23,6309.0
124662,46,39,34,28,32,51,62,58,66,11,43,24,6309.0
124663,46,39,34,30,32,51,62,53,66,11,43,24,6309.0
124918,46,39,34,29,32,51,62,61,66,11,43,24,6309.0
124919,46,39,34,30,32,51,62,53,66,11,43,24,6309.0
124920,46,39,34,30,32,46,56,52,60,11,42,25,6311.0
124921,46,39,34,30,32,46,56,52,60,11,42,25,6311.0
124922,46,39,34,29,32,48,58,53,63,10,43,26,6311.0
124923,46,39,34,30,32,48,58,52,63,10,43,26,6311.0
125174,46,39,34,30,33,50,61,59,65,11,46,27,6309.0
125175,46,39,33,30,33,50,61,54,65,11,46,27,6309.0
125176,46,39,34,30,32,46,56,52,61,11,42,24,6311.0
125177,46,39,34,29,32,46,56,52,61,11,42,24,6311.0
125178,46,39,34,30,32,48,58,52,62,10,43,25,6311.0
125179,46,39,34,30,32,48,58,52,62,10,43,25,6311.0
125430,46,40,35,30,33,50,61,57,65,11,46,27,6309.0
125431,46,39,34,29,33,50,61,54,65,11,46,27,6309.0
125432,46,39,34,30,32,46,56,51,61,11,42,24,6311.0
125433,46,39,34,30,32,46,56,53,61,11,42,24,6311.0
125434,46,39,34,30,32,48,58,52,62,10,43,25,6311.0
125435,46,39,33,30,32,48,58,52,62,10,43,25,6311.0
125686,46,40,35,31,33,50,60,57,66,11,48,28,6309.0
125687,46,39,34,30,33,50,60,53,66,11,48,28,6309.0
125688,46,39,34,30,32,48,58,52,63,11,44,25,6311.0
125689,46,39,34,30,32,48,58,52,63,11,44,25,6311.0
125690,46,39,34,30,32,50,61,53,66,10,45,25,6311.0
125691,46,39,34,30,32,50,61,54,66,10,45,25,6311.0
125942,46,40,35,30,33,50,60,58,66,11,48,28,6309.0
125943,46,39,34,30,33,50,60,54,66,11,48,28,6309.0
125944,46,39,34,30,32,48,58,55,63,11,44,25,6311.0
125945,46,39,34,30,32,48,58,55,63,11,44,25,6311.0
126963,46,39,34,30,33,53,66,60,73,12,48,29,6314.0
126964,46,39,35,31,34,51,62,58,68,11,50,31,6314.0
126965,46,39,35,31,34,51,62,55,68,11,50,31,6314.0
126966,46,40,35,31,34,50,61,56,66,11,53,34,6314.0
127219,46,39,33,28,30,51,66,61,73,12,41,21,6314.0
127220,46,39,34,29,32,48,60,57,65,11,42,25,6314.0
127221,46,39,34,30,32,48,60,53,65,11,42,25,6314.0
127222,46,39,34,30,33,48,58,54,62,11,45,28,6314.0
127223,46,39,35,31,33,48,58,55,62,11,45,28,6314.0
127475,46,39,34,28,30,51,66,63,73,12,41,21,6314.0
127476,46,39,33,29,32,48,60,56,65,11,42,25,6314.0
127477,46,39,34,30,32,48,60,54,65,11,42,25,6314.0
127478,46,39,34,29,33,48,58,54,62,11,45,28,6314.0
127731,46,39,34,28,30,51,66,62,73,11,40,20,6310.0
127732,46,39,33,29,32,48,59,55,63,10,41,23,6310.0
127733,46,39,34,29,32,48,59,53,63,10,41,23,6314.0
127734,46,39,34,29,32,47,56,53,62,10,43,25,6314.0
127735,46,39,34,30,32,47,56,53,62,10,43,25,6310.0
127736,46,39,34,30,33,47,57,53,61,10,50,32,6310.0
127987,46,39,33,28,30,51,66,61,73,11,40,20,6310.0
127988,46,39,33,30,32,48,59,54,63,10,41,23,6310.0
127989,46,39,34,30,32,48,59,52,63,10,41,23,6310.0
127990,46,39,34,31,32,47,56,52,62,10,43,25,6310.0
127991,46,39,34,31,32,47,56,52,62,10,43,25,6310.0
127992,46,39,34,31,33,47,57,52,61,10,50,32,6310.0
127993,46,40,34,32,33,47,57,53,61,10,50,32,6310.0
128243,46,39,34,29,31,51,65,59,71,11,40,21,6310.0
128244,46,39,34,30,32,47,57,53,62,10,42,25,6310.0
128245,46,39,34,30,32,47,57,53,62,10,42,25,6310.0
128246,46,39,34,30,32,46,56,52,61,10,43,26,6310.0
128247,46,39,34,31,32,46,56,52,61,10,43,26,6310.0
128248,46,39,34,31,34,46,56,52,61,10,49,33,6310.0
161628,45,40,38,42,48,54,62,58,70,15,82,61,3483.0
161629,45,40,38,43,48,54,62,59,70,15,82,61,3483.0
161884,45,40,38,43,46,54,61,58,68,15,81,58,3483.0
161885,45,41,39,43,46,54,61,61,68,15,81,58,3483.0
161886,45,40,39,42,47,55,63,62,70,15,82,60,3483.0
162140,45,40,39,44,46,54,61,58,68,15,81,58,3483.0
162141,45,41,40,45,46,54,61,59,68,15,81,58,3483.0
162142,45,41,40,44,47,55,63,59,70,15,82,60,3483.0
230399,31,27,26,32,36,47,53,54,59,21,75,49,4044.0
230653,33,28,27,33,37,47,53,54,60,24,76,50,4044.0
230654,33,28,27,33,42,53,60,57,66,24,80,53,4044.0
230655,33,29,28,35,42,53,60,59,66,24,80,53,4044.0
230907,33,27,25,28,34,44,49,49,56,22,72,47,4044.0
230908,33,27,26,30,37,47,53,52,60,24,76,50,4044.0
230909,33,28,27,31,37,47,53,55,60,24,76,50,4044.0
230910,33,29,28,34,42,53,60,60,66,24,80,53,4044.0
230911,33,31,31,39,42,53,60,63,66,24,80,53,4044.0
231161,33,27,26,28,34,43,49,50,56,22,70,47,4044.0
231162,33,26,25,28,36,46,52,49,59,22,74,48,4044.0
231163,33,26,25,29,36,46,52,51,59,22,74,48,4044.0
231164,33,28,28,32,41,52,59,57,66,24,82,55,4044.0
231165,33,30,30,35,41,52,59,59,66,24,82,55,4044.0
231166,33,30,30,37,45,57,63,62,70,24,85,59,4044.0
231167,33,31,32,40,45,57,63,64,70,24,85,59,4044.0
231416,33,26,25,27,34,43,49,48,56,22,70,47,4044.0
231417,33,27,25,28,34,43,49,50,56,22,70,47,4044.0
231418,33,27,26,30,36,46,52,51,59,22,74,48,4044.0
231419,33,28,27,31,36,46,52,56,59,22,74,48,4044.0
231420,33,30,30,35,41,52,59,60,66,24,82,55,4044.0
231421,33,31,31,40,41,52,59,62,66,24,82,55,4044.0
231422,33,30,31,39,45,57,63,61,70,24,85,59,4044.0
231423,33,30,31,38,45,57,63,62,70,24,85,59,4044.0
231669,33,28,27,31,37,47,52,49,58,23,74,49,4044.0
231670,33,27,25,28,34,43,49,47,56,22,71,48,4044.0
231671,33,27,26,29,34,43,49,48,56,22,71,48,4044.0
231672,33,28,26,29,35,45,50,50,57,22,74,49,4044.0
231673,33,28,26,29,35,45,50,52,57,22,74,49,4044.0
231674,33,29,28,33,39,48,55,54,63,22,75,52,4044.0
231675,33,30,30,37,39,48,55,58,63,22,75,52,4044.0
231676,33,30,31,39,45,56,62,62,70,24,85,59,4044.0
231677,33,31,31,40,45,56,62,63,70,24,85,59,4044.0
231678,33,31,31,40,45,57,63,63,70,24,86,59,4044.0
231679,33,30,31,38,45,57,63,63,70,24,86,59,4044.0
231923,33,28,28,32,39,49,56,55,65,23,76,50,4044.0
231924,33,29,28,33,37,47,52,52,58,23,74,49,4044.0
231925,33,28,27,32,37,47,52,50,58,23,74,49,4044.0
231926,33,27,26,30,34,43,49,49,56,22,71,48,4044.0
231927,33,28,27,31,34,43,49,50,56,22,71,48,4044.0
231928,33,28,27,30,35,45,50,52,57,22,74,49,4044.0
231929,33,28,27,31,35,45,50,54,57,22,74,49,4044.0
231930,33,28,27,31,39,48,55,50,63,22,75,52,4044.0
231931,33,28,27,32,39,48,55,55,63,22,75,52,4044.0
231932,33,30,31,38,45,56,62,63,70,24,85,59,4044.0
231933,33,31,32,40,45,56,62,64,70,24,85,59,4044.0
231934,33,31,31,39,45,57,63,64,70,24,86,59,4044.0
231935,33,29,30,36,45,57,63,64,70,24,86,59,4044.0
232178,32,29,29,34,42,52,58,60,64,23,77,52,4044.0
232179,32,30,30,37,42,52,58,58,64,23,77,52,4044.0
232180,32,29,29,36,42,50,56,54,62,23,80,57,4044.0
232181,32,29,29,36,42,50,56,54,62,23,80,57,4044.0
232182,33,29,28,35,41,50,55,53,62,23,80,55,4044.0
232183,33,28,27,32,41,50,55,53,62,23,80,55,4044.0
232184,33,28,27,30,38,48,53,53,60,23,78,53,4044.0
232185,33,27,27,30,38,48,53,54,60,23,78,53,4044.0
232186,33,28,26,31,38,49,56,52,61,23,79,53,4044.0
232187,33,27,27,31,38,49,56,56,61,23,79,53,4044.0
232188,33,30,30,37,44,55,61,63,69,24,84,59,4044.0
232189,33,30,31,38,44,55,61,64,69,24,84,59,4044.0
232190,33,30,30,38,44,54,61,63,68,24,83,59,4044.0
232191,33,29,29,36,44,54,61,61,68,24,83,59,4044.0
232434,32,29,30,37,42,52,58,59,64,23,77,52,4044.0
232435,32,30,29,39,42,52,58,56,64,23,77,52,4044.0
232436,32,29,30,38,42,50,56,57,62,23,80,57,4044.0
232437,32,29,30,38,42,50,56,56,62,23,80,57,4044.0
232438,33,30,30,38,41,50,55,57,62,23,80,55,4044.0
232439,33,29,29,37,41,50,55,57,62,23,80,55,4044.0
232440,33,28,28,33,38,48,53,55,60,23,78,53,4044.0
232441,33,28,27,34,38,48,53,55,60,23,78,53,4044.0
232442,33,29,28,36,38,49,56,56,61,23,79,53,4044.0
232443,33,29,29,36,38,49,56,58,61,23,79,53,4044.0
232444,33,29,30,37,44,55,61,61,69,24,84,59,4044.0
232445,33,29,30,38,44,55,61,60,69,24,84,59,4044.0
232446,33,29,30,38,44,54,61,61,68,24,83,59,4044.0
232447,33,29,29,36,44,54,61,58,68,24,83,59,4044.0
232688,32,27,26,30,39,50,57,58,62,23,75,52,4044.0
232689,32,27,26,32,39,50,57,57,62,23,75,52,4044.0
232690,32,29,29,37,42,50,54,55,60,23,78,55,4044.0
232691,32,29,29,39,42,50,54,55,60,23,78,55,4044.0
232692,32,29,30,39,43,52,56,56,62,23,82,59,4044.0
232693,32,30,31,40,43,52,56,59,62,23,82,59,4044.0
232694,33,31,32,40,45,54,59,62,64,23,84,59,4044.0
232695,33,31,32,40,45,54,59,61,64,23,84,59,4044.0
232696,33,29,30,38,42,51,57,57,63,23,83,59,4044.0
232697,33,28,29,37,42,51,57,54,63,23,83,59,4044.0
232698,33,29,29,38,42,50,55,54,62,23,83,60,4044.0
232699,33,29,30,37,42,50,55,55,62,23,83,60,4044.0
232700,33,28,28,36,41,51,57,57,63,24,83,57,4044.0
232701,33,29,29,37,41,51,57,57,63,24,83,57,4044.0
232702,33,29,29,36,42,51,56,58,62,24,81,57,4044.0
232703,33,29,29,36,42,51,56,56,62,24,81,57,4044.0
232943,32,28,27,34,40,53,58,58,65,23,76,52,4044.0
232944,32,27,27,34,39,50,57,56,62,23,75,52,4044.0
232945,32,27,27,36,39,50,57,55,62,23,75,52,4044.0
232946,32,28,28,37,42,50,54,53,60,23,78,55,4044.0
232947,32,28,28,38,42,50,54,53,60,23,78,55,4044.0
232948,32,29,28,38,43,52,56,53,62,23,82,59,4044.0
232949,32,30,30,38,43,52,56,56,62,23,82,59,4044.0
232950,33,31,31,40,45,54,59,60,64,23,84,59,4044.0
232951,33,30,31,40,45,54,59,60,64,23,84,59,4044.0
232952,33,30,31,39,42,51,57,59,63,23,83,59,4044.0
232953,33,29,29,39,42,51,57,57,63,23,83,59,4044.0
232954,33,29,29,38,42,50,55,55,62,23,83,60,4044.0
232955,33,29,28,37,42,50,55,55,62,23,83,60,4044.0
232956,33,28,27,35,41,51,57,56,63,24,83,57,4044.0
232957,33,28,29,36,41,51,57,55,63,24,83,57,4044.0
232958,33,28,29,36,42,51,56,55,62,24,81,57,4044.0
232959,33,29,28,37,42,51,56,54,62,24,81,57,4044.0
233199,32,27,26,32,38,50,57,59,65,23,67,46,4044.0
233200,32,27,27,36,39,50,55,55,59,23,71,52,4044.0
233201,32,27,27,38,39,50,55,52,59,23,71,52,4044.0
233202,32,27,27,37,41,49,53,51,57,23,75,55,4044.0
233203,32,27,27,37,41,49,53,52,57,23,75,55,4044.0
233204,32,28,27,37,42,49,54,52,59,23,78,56,4044.0
233205,32,28,28,37,42,49,54,52,59,23,78,56,4044.0
233206,33,29,29,38,43,51,57,54,62,23,81,59,4044.0
233207,33,29,29,38,43,51,57,55,62,23,81,59,4044.0
233208,33,30,30,39,44,52,59,59,65,23,84,61,4044.0
233209,33,30,30,40,44,52,59,60,65,23,84,61,4044.0
233210,33,29,30,39,46,56,61,57,68,23,89,64,4044.0
233211,33,29,30,40,46,56,61,58,68,23,89,64,4044.0
233212,33,29,29,39,46,55,62,59,70,24,89,62,4044.0
233213,33,29,29,39,46,55,62,58,70,24,89,62,4044.0
233214,33,28,28,38,44,52,57,55,64,24,83,58,4044.0
233215,33,29,28,38,44,52,57,55,64,24,83,58,4044.0
233454,32,26,25,26,38,50,57,57,65,23,67,46,4044.0
233455,32,27,27,33,38,50,57,55,65,23,67,46,4044.0
233456,32,28,27,37,39,50,55,54,59,23,71,52,4044.0
233457,32,27,26,36,39,50,55,54,59,23,71,52,4044.0
233458,32,27,26,35,41,49,53,53,57,23,75,55,4044.0
233459,32,27,27,36,41,49,53,52,57,23,75,55,4044.0
233460,32,28,27,37,42,49,54,53,59,23,78,56,4044.0
233461,32,28,28,38,42,49,54,53,59,23,78,56,4044.0
233462,33,28,28,38,43,51,57,54,62,23,81,59,4044.0
233463,33,28,28,37,43,51,57,54,62,23,81,59,4044.0
233464,33,29,29,37,44,52,59,58,65,23,84,61,4044.0
233465,33,30,30,39,44,52,59,60,65,23,84,61,4044.0
233466,33,29,30,39,46,56,61,61,68,23,89,64,4044.0
233467,33,31,32,44,46,56,61,67,68,23,89,64,4044.0
233468,33,31,32,43,46,55,62,66,70,24,89,62,4044.0
233469,33,30,31,43,46,55,62,63,70,24,89,62,4044.0
233470,33,30,30,40,44,52,57,58,64,24,83,58,4044.0
233471,33,29,30,38,44,52,57,58,64,24,83,58,4044.0
233711,31,27,25,28,33,47,54,55,61,22,57,36,4044.0
233712,33,28,27,33,35,49,56,53,61,23,61,39,4044.0
233713,33,26,26,29,35,49,56,57,61,23,61,39,4044.0
233714,33,26,25,30,39,51,56,57,63,23,69,48,4044.0
233715,33,27,26,35,39,51,56,52,63,23,69,48,4044.0
233716,33,26,26,34,45,53,58,52,62,23,79,57,4044.0
233717,33,28,27,37,45,53,58,56,62,23,79,57,4044.0
233718,34,28,28,40,47,56,62,57,67,25,85,61,4044.0
233719,34,29,29,39,47,56,62,60,67,25,85,61,4044.0
233720,34,29,30,40,48,57,62,61,68,25,86,62,4044.0
233721,34,30,31,44,48,57,62,60,68,25,86,62,4044.0
233722,34,30,31,43,50,58,63,64,71,25,92,64,4044.0
233723,34,32,33,46,50,58,63,69,71,25,92,64,4044.0
233724,34,32,34,47,48,57,63,71,73,25,92,63,4044.0
233725,34,31,32,44,48,57,63,66,73,25,92,63,4044.0
233726,34,31,30,38,42,51,57,58,62,25,80,54,4044.0
233727,34,29,30,36,42,51,57,56,62,25,80,54,4044.0
233968,33,26,24,27,35,49,56,53,61,23,61,39,4044.0
233969,33,26,25,26,35,49,56,55,61,23,61,39,4044.0
233970,33,26,25,28,39,51,56,58,63,23,69,48,4044.0
233971,33,28,27,35,39,51,56,57,63,23,69,48,4044.0
233972,33,28,28,39,45,53,58,57,62,23,79,57,4044.0
233973,33,30,30,42,45,53,58,61,62,23,79,57,4044.0
233974,34,31,32,45,47,56,62,63,67,25,85,61,4044.0
233975,34,31,33,45,47,56,62,64,67,25,85,61,4044.0
233976,34,31,32,45,48,57,62,63,68,25,86,62,4044.0
233977,34,30,31,44,48,57,62,60,68,25,86,62,4044.0
233978,34,29,31,44,50,58,63,60,71,25,92,64,4044.0
233979,34,30,32,44,50,58,63,64,71,25,92,64,4044.0
233980,34,31,32,44,48,57,63,66,73,25,92,63,4044.0
233981,34,30,31,41,48,57,63,61,73,25,92,63,4044.0
233982,34,29,29,36,42,51,57,57,62,25,80,54,4044.0
233983,34,28,28,33,42,51,57,54,62,25,80,54,4044.0
234226,33,26,25,28,35,51,58,56,63,23,67,42,4044.0
234227,33,28,28,35,35,51,58,56,63,23,67,42,4044.0
234228,33,30,30,41,43,55,61,59,66,23,79,54,4044.0
234229,33,32,33,45,43,55,61,65,66,23,79,54,4044.0
234230,34,32,34,47,52,61,67,67,72,25,89,64,4044.0
234231,34,32,34,47,52,61,67,67,72,25,89,64,4044.0
234232,34,32,33,47,50,58,64,66,70,25,87,63,4044.0
234233,34,31,32,45,50,58,64,62,70,25,87,63,4044.0
234234,34,30,30,42,45,55,61,59,66,25,85,59,4044.0
234235,34,29,29,40,45,55,61,59,66,25,85,59,4044.0
234236,34,28,29,37,44,54,60,60,68,25,85,58,4044.0
234237,34,29,29,37,44,54,60,58,68,25,85,58,4044.0
234238,34,29,28,35,42,50,57,55,64,25,81,53,4044.0
234483,33,26,25,28,35,51,58,57,63,23,67,42,4044.0
234484,33,28,27,34,43,55,61,56,66,23,79,54,4044.0
234485,33,31,31,40,43,55,61,62,66,23,79,54,4044.0
234486,34,33,34,46,52,61,67,67,72,25,89,64,4044.0
234487,34,33,34,46,52,61,67,68,72,25,89,64,4044.0
234488,34,32,34,46,50,58,64,66,70,25,87,63,4044.0
234489,34,31,32,41,50,58,64,62,70,25,87,63,4044.0
234490,34,29,30,39,45,55,61,60,66,25,85,59,4044.0
234491,34,29,29,36,45,55,61,60,66,25,85,59,4044.0
234740,33,26,25,28,41,53,60,57,69,23,74,51,4044.0
234741,33,28,27,33,41,53,60,56,69,23,74,51,4044.0
234742,34,31,32,42,46,55,62,63,69,25,78,56,4044.0
234743,34,32,34,45,46,55,62,66,69,25,78,56,4044.0
234744,34,30,30,40,44,55,62,62,70,25,84,58,4044.0
234745,34,29,29,37,44,55,62,61,70,25,84,58,4044.0
234997,33,28,27,32,41,53,60,60,69,23,74,51,4044.0
234998,34,28,28,33,46,55,62,56,69,25,78,56,4044.0
234999,34,28,28,36,46,55,62,59,69,25,78,56,4044.0
264673,42,35,33,33,38,50,60,57,68,12,79,51,4964.0
264674,42,35,33,33,38,50,58,58,67,12,78,50,4964.0
264675,42,36,33,33,38,50,58,58,67,12,78,50,4964.0
264928,42,36,34,36,39,53,62,59,70,12,80,53,4964.0
264929,42,36,34,36,39,53,62,60,70,12,80,53,4964.0
264930,42,37,35,37,41,54,64,61,72,12,82,54,4964.0
264931,42,37,35,37,41,54,64,62,72,12,82,54,4964.0
264932,42,37,35,36,42,54,64,62,73,12,82,54,4964.0
264933,42,37,35,36,42,54,64,61,73,12,82,54,4964.0
264934,42,37,35,36,42,54,64,62,73,12,82,54,4964.0
265184,42,36,33,34,39,53,62,59,70,12,80,53,4964.0
265185,42,37,35,36,39,53,62,61,70,12,80,53,4964.0
265186,42,38,36,38,41,54,64,63,72,12,82,54,4964.0
265187,42,38,36,38,41,54,64,64,72,12,82,54,4964.0
265188,42,38,36,39,42,54,64,64,73,12,82,54,4964.0
265189,42,38,36,39,42,54,64,64,73,12,82,54,4964.0
